customer_id,tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
3785,8,115.36,922.88,Month-to-month,Credit,,No,Yes,0,Yes
18627,28,64.99,1819.72,Month-to-month,UPI,Fiber,No,No,2,No
14327,4,110.8,443.2,Month-to-month,Credit,Fiber,No,No,0,Yes
1536,49,99.31,4866.19,Two year,Cash,Fiber,No,No,0,No
13982,56,34.58,1936.48,Month-to-month,Credit,Fiber,Yes,No,0,No
13594,32,82.7,2646.4,One year,Credit,Fiber,No,Yes,0,No
5422,31,94.28,2922.68,Month-to-month,Debit,Fiber,No,Yes,3,Yes
10993,44,33.38,1468.72,Month-to-month,Credit,DSL,No,No,3,Yes
5528,32,79.41,2541.12,Month-to-month,Debit,,Yes,Yes,0,No
5184,37,68.54,2535.98,Month-to-month,Cash,DSL,No,No,0,No
2606,40,96.18,3847.2,Two year,UPI,DSL,Yes,No,3,No
8084,35,115.86,4055.1,Month-to-month,Cash,Fiber,No,No,2,Yes
16410,67,90.23,6045.41,Two year,Debit,Fiber,No,No,2,No
7192,44,44.17,1943.48,Month-to-month,Credit,Fiber,No,No,0,No
7538,60,87.0,5220.0,Month-to-month,Cash,DSL,No,Yes,0,Yes
4521,52,101.8,5293.6,Month-to-month,Cash,Fiber,Yes,Yes,2,No
7900,46,28.65,1317.9,Month-to-month,UPI,,No,Yes,2,No
9967,64,89.92,5754.88,Month-to-month,Cash,DSL,Yes,No,1,No
8138,47,73.2,3440.4,Month-to-month,Credit,DSL,No,No,0,No
19923,16,103.57,1657.12,Month-to-month,Credit,DSL,No,Yes,1,Yes
17057,15,24.54,368.1,Month-to-month,Cash,DSL,No,No,1,No
12241,5,37.4,187.0,One year,Debit,Fiber,No,No,0,No
4817,7,91.48,640.36,Month-to-month,Debit,DSL,No,No,3,No
8482,38,114.77,4361.26,One year,UPI,DSL,No,Yes,2,Yes
15381,33,67.22,2218.26,Two year,Cash,,No,Yes,2,No
3060,54,58.07,3135.78,One year,Cash,Fiber,No,Yes,3,No
14960,10,78.18,781.8,Month-to-month,Debit,Fiber,Yes,Yes,0,No
2449,33,117.33,3871.89,Month-to-month,UPI,Fiber,No,Yes,0,Yes
15923,52,55.56,2889.12,Two year,Cash,Fiber,No,No,2,No
15265,6,89.54,537.24,Month-to-month,UPI,Fiber,Yes,Yes,0,No
4,61,80.24,4894.64,One year,Cash,Fiber,Yes,Yes,0,No
16276,20,92.56,1851.2,Month-to-month,Credit,DSL,No,Yes,0,Yes
12349,59,66.15,3902.85,Month-to-month,Cash,Fiber,Yes,Yes,0,No
11067,57,118.48,6753.36,One year,Debit,DSL,Yes,Yes,2,Yes
13906,22,34.66,762.52,One year,Debit,Fiber,Yes,Yes,1,No
15307,5,98.36,491.8,One year,Debit,DSL,Yes,No,3,Yes
8643,2,81.68,163.36,One year,Credit,DSL,No,Yes,4,Yes
8724,60,99.22,5953.2,Month-to-month,Credit,DSL,No,Yes,0,Yes
345,40,100.45,4018.0,Month-to-month,UPI,DSL,No,No,0,Yes
6189,3,40.69,122.07,Two year,Debit,Fiber,Yes,Yes,2,No
17242,25,21.87,546.75,One year,Debit,DSL,Yes,Yes,2,No
11883,37,82.09,3037.33,Two year,Debit,DSL,No,Yes,0,No
18278,37,41.49,1535.13,Month-to-month,Debit,DSL,Yes,No,1,No
12934,17,79.71,1355.07,Month-to-month,Credit,Fiber,No,Yes,1,No
3316,38,91.66,3483.08,Two year,Credit,DSL,Yes,No,3,No
19388,19,58.3,1107.7,One year,Debit,Fiber,No,No,0,No
5249,61,44.74,2729.14,Month-to-month,Cash,DSL,Yes,No,3,No
5382,68,41.84,2845.12,Two year,Cash,DSL,No,No,0,No
13709,67,74.84,5014.28,Month-to-month,Debit,DSL,No,Yes,2,No
43,2,92.69,185.38,Month-to-month,Debit,Fiber,Yes,Yes,1,No
13304,64,69.83,4469.12,Month-to-month,UPI,DSL,Yes,No,0,No
10260,24,70.61,1694.64,One year,Debit,Fiber,No,No,0,No
796,17,62.57,1063.69,Month-to-month,Debit,Fiber,No,No,0,No
10027,32,53.4,1708.8,Month-to-month,Credit,,No,No,5,Yes
14308,51,84.28,4298.28,One year,Credit,DSL,No,Yes,1,No
2550,64,105.34,6741.76,Month-to-month,Cash,DSL,No,No,2,Yes
14625,28,42.87,1200.36,Two year,UPI,Fiber,Yes,Yes,0,No
13611,55,26.27,1444.85,One year,Debit,Fiber,No,Yes,5,No
7531,1,100.45,100.45,Month-to-month,Debit,DSL,Yes,No,0,Yes
17461,58,69.88,4053.04,Month-to-month,Credit,Fiber,No,Yes,3,Yes
3101,37,32.58,1205.46,Month-to-month,Debit,DSL,No,Yes,3,Yes
16817,4,38.06,152.24,Month-to-month,UPI,Fiber,No,Yes,2,Yes
11249,39,45.28,1765.92,Month-to-month,Debit,DSL,Yes,Yes,1,No
13824,46,51.19,2354.74,Month-to-month,Cash,Fiber,No,No,3,Yes
47,8,119.22,953.76,Month-to-month,UPI,DSL,No,Yes,0,Yes
19829,26,112.7,2930.2,Two year,UPI,DSL,Yes,Yes,0,No
19382,54,27.82,1502.28,Month-to-month,Credit,DSL,No,Yes,0,No
4308,60,23.16,1389.6,Month-to-month,Credit,Fiber,Yes,No,0,No
16169,1,96.24,96.24,Month-to-month,UPI,DSL,No,Yes,0,Yes
4230,1,67.62,67.62,One year,UPI,Fiber,No,No,2,No
4915,33,82.93,2736.69,One year,Credit,Fiber,Yes,No,0,No
17628,2,113.39,226.78,Month-to-month,Credit,Fiber,Yes,No,1,Yes
15911,59,116.36,6865.24,Month-to-month,UPI,Fiber,Yes,No,0,No
9890,1,62.15,62.15,Month-to-month,UPI,DSL,Yes,No,0,No
15133,64,107.72,6894.08,One year,Cash,DSL,No,Yes,3,Yes
17813,14,73.1,1023.4,One year,Cash,Fiber,No,Yes,3,No
8970,55,20.79,1143.45,One year,Cash,Fiber,No,No,1,No
10463,4,36.45,145.8,Two year,Credit,DSL,No,Yes,1,No
16786,54,108.14,5839.56,Month-to-month,UPI,Fiber,No,No,3,Yes
5894,51,68.91,3514.41,Month-to-month,Cash,Fiber,Yes,No,0,No
5457,44,59.35,2611.4,Month-to-month,UPI,DSL,No,Yes,2,No
8301,54,59.16,3194.64,Two year,Debit,,No,No,1,No
12398,19,31.53,599.07,Month-to-month,Credit,DSL,Yes,Yes,1,No
2190,45,102.94,4632.3,One year,Credit,,No,No,1,Yes
7918,49,29.79,1459.71,Month-to-month,UPI,Fiber,Yes,No,2,Yes
14144,50,69.47,3473.5,Month-to-month,Cash,Fiber,Yes,No,2,Yes
2603,8,119.05,952.4,Two year,UPI,DSL,No,No,4,Yes
16671,68,57.11,3883.48,Month-to-month,Debit,Fiber,Yes,Yes,0,No
9949,32,69.93,2237.76,Month-to-month,Credit,Fiber,No,No,1,No
10276,59,97.14,5731.26,One year,Cash,Fiber,No,Yes,2,No
13771,23,87.16,2004.68,Month-to-month,UPI,DSL,Yes,No,1,No
14893,18,75.2,1353.6,Two year,Cash,DSL,No,No,3,No
11694,15,95.92,1438.8,Month-to-month,Debit,DSL,No,Yes,2,Yes
9124,48,23.1,1108.8,Month-to-month,Credit,DSL,Yes,No,1,No
4984,15,101.11,1516.65,Month-to-month,Cash,Fiber,No,No,1,Yes
10181,12,110.01,1320.12,Month-to-month,UPI,Fiber,No,No,3,Yes
15364,38,107.63,4089.94,Month-to-month,Debit,DSL,No,Yes,0,Yes
12615,50,24.37,1218.5,Month-to-month,UPI,Fiber,No,No,1,No
7229,64,104.45,6684.8,Month-to-month,Cash,Fiber,Yes,No,4,Yes
7884,46,74.77,3439.42,Month-to-month,Cash,Fiber,Yes,No,3,Yes
13485,44,114.73,5048.12,Month-to-month,Credit,Fiber,No,No,1,Yes
19051,13,108.65,1412.45,Month-to-month,UPI,Fiber,Yes,Yes,1,Yes
19035,15,93.3,1399.5,Month-to-month,Debit,Fiber,No,Yes,2,Yes
17914,4,69.81,279.24,Month-to-month,Cash,Fiber,Yes,No,1,No
2504,19,107.84,2048.96,Two year,Debit,Fiber,No,No,4,Yes
19392,66,98.22,6482.52,One year,Cash,Fiber,Yes,Yes,1,No
4631,28,46.97,1315.16,Month-to-month,Cash,Fiber,No,No,2,No
1511,70,73.36,5135.2,Month-to-month,Cash,Fiber,Yes,Yes,0,No
6286,61,39.0,2379.0,Month-to-month,Credit,,Yes,No,2,No
15443,60,63.86,3831.6,Month-to-month,Credit,Fiber,No,No,0,No
18531,43,74.77,3215.11,Two year,UPI,Fiber,Yes,No,0,No
14836,14,94.38,1321.32,Month-to-month,Credit,Fiber,Yes,Yes,1,No
13302,60,55.2,3312.0,Month-to-month,UPI,DSL,No,No,0,No
12755,35,100.22,3507.7,Two year,Credit,,No,No,2,No
18744,6,111.64,669.84,Month-to-month,Debit,DSL,No,Yes,4,Yes
19895,25,24.23,605.75,One year,UPI,DSL,No,Yes,2,No
1902,42,87.29,3666.18,One year,Credit,Fiber,Yes,No,1,No
709,15,100.45,1506.75,Two year,Cash,DSL,Yes,No,3,No
16125,25,83.4,2085.0,Month-to-month,Credit,Fiber,No,No,1,No
5237,24,119.27,2862.48,Two year,Credit,DSL,No,No,2,No
2496,23,110.32,2537.36,One year,UPI,DSL,Yes,Yes,1,No
689,61,89.62,5466.82,Month-to-month,UPI,DSL,Yes,No,1,No
4451,32,46.82,1498.24,Month-to-month,Cash,Fiber,No,Yes,0,No
3185,70,57.48,4023.6,Two year,Credit,Fiber,Yes,No,1,No
11488,47,42.78,2010.66,Month-to-month,UPI,Fiber,No,No,2,Yes
13650,51,38.46,1961.46,Month-to-month,Credit,Fiber,Yes,Yes,2,No
10586,9,118.68,1068.12,One year,Credit,Fiber,No,No,2,No
2572,19,105.58,2006.02,One year,Debit,Fiber,No,No,2,No
12660,49,73.81,3616.69,Month-to-month,Credit,Fiber,Yes,No,3,No
7732,38,114.62,4355.56,Month-to-month,Credit,DSL,No,No,1,Yes
8510,19,58.44,1110.36,Month-to-month,Credit,DSL,No,No,0,No
10530,43,23.23,998.89,One year,Credit,DSL,No,No,3,No
7150,13,109.02,1417.26,Month-to-month,Credit,DSL,Yes,Yes,2,No
17235,5,117.31,586.55,One year,Cash,Fiber,Yes,Yes,1,Yes
8181,24,93.04,2232.96,Month-to-month,Credit,Fiber,Yes,Yes,1,No
19134,10,47.81,478.1,Month-to-month,Cash,DSL,Yes,Yes,0,No
11774,27,85.63,2312.01,Two year,Credit,Fiber,No,Yes,1,Yes
4337,47,77.58,3646.26,Month-to-month,UPI,Fiber,No,No,2,No
1431,17,71.68,1218.56,Month-to-month,Debit,DSL,No,No,0,No
11616,30,74.21,2226.3,Month-to-month,Debit,Fiber,No,Yes,1,No
16172,69,111.96,7725.24,Month-to-month,Credit,Fiber,No,Yes,3,Yes
5538,71,115.18,8177.78,Month-to-month,Cash,Fiber,No,Yes,2,Yes
16827,56,119.65,6700.4,Month-to-month,Credit,DSL,No,No,1,Yes
7232,17,98.15,1668.55,Month-to-month,Cash,Fiber,No,Yes,1,Yes
19236,4,90.87,363.48,One year,Credit,DSL,Yes,Yes,2,Yes
2271,24,62.15,1491.6,One year,UPI,DSL,Yes,Yes,2,No
5901,36,65.33,2351.88,Month-to-month,Cash,Fiber,Yes,Yes,0,No
3508,10,46.34,463.4,One year,Debit,Fiber,No,No,1,No
16886,16,74.9,1198.4,One year,Debit,DSL,No,No,2,No
18146,8,55.51,444.08,Two year,Credit,DSL,No,No,3,Yes
14160,41,59.02,2419.82,Month-to-month,UPI,DSL,Yes,No,3,No
14094,72,30.18,2172.96,One year,Debit,Fiber,No,No,0,No
13584,37,96.75,3579.75,Month-to-month,UPI,DSL,Yes,No,2,No
3172,38,93.94,3569.72,Month-to-month,UPI,DSL,Yes,Yes,1,No
3887,21,81.45,1710.45,Month-to-month,Credit,Fiber,Yes,No,6,Yes
10329,18,113.13,2036.34,Month-to-month,UPI,Fiber,No,Yes,2,Yes
18297,21,98.14,2060.94,Month-to-month,Debit,Fiber,No,No,1,Yes
4756,39,76.25,2973.75,Two year,UPI,DSL,No,Yes,1,No
18356,4,87.52,350.08,Month-to-month,Cash,Fiber,No,Yes,3,Yes
12506,63,82.97,5227.11,Month-to-month,Debit,Fiber,No,Yes,2,Yes
10245,10,104.34,1043.4,One year,Debit,,No,Yes,1,No
9735,60,50.14,3008.4,Month-to-month,Credit,Fiber,Yes,No,1,No
7366,16,48.57,777.12,Month-to-month,Credit,,No,No,1,No
12494,23,91.64,2107.72,Month-to-month,Credit,Fiber,No,No,1,Yes
16556,44,36.26,1595.44,Month-to-month,Credit,Fiber,No,Yes,0,No
5785,18,91.24,1642.32,Month-to-month,UPI,DSL,Yes,No,0,No
17294,69,30.65,2114.85,Month-to-month,Credit,Fiber,No,Yes,2,No
13100,27,57.25,1545.75,One year,Credit,Fiber,No,No,1,Yes
9381,58,112.5,6525.0,One year,Cash,DSL,No,No,1,No
12400,31,68.01,2108.31,One year,Cash,DSL,Yes,Yes,2,No
14887,64,38.33,2453.12,Month-to-month,UPI,DSL,Yes,No,4,No
12860,72,40.1,2887.2,Month-to-month,Debit,DSL,No,Yes,2,No
14797,3,75.5,226.5,Two year,UPI,Fiber,No,Yes,0,No
5599,55,88.78,4882.9,Two year,UPI,DSL,Yes,No,2,No
9053,32,70.66,2261.12,Month-to-month,Cash,DSL,No,No,0,No
15325,2,115.5,231.0,Month-to-month,UPI,DSL,No,Yes,1,Yes
8953,33,61.36,2024.88,One year,UPI,Fiber,No,No,3,Yes
5801,36,96.19,3462.84,One year,Debit,DSL,No,Yes,1,No
6085,17,93.37,1587.29,Month-to-month,Cash,DSL,Yes,Yes,2,No
18020,4,22.64,90.56,Month-to-month,UPI,,Yes,No,0,No
15343,38,36.93,1403.34,Month-to-month,Cash,Fiber,Yes,No,1,No
19001,65,44.41,2886.65,Month-to-month,Debit,Fiber,Yes,No,2,No
16533,13,111.48,1449.24,Two year,Debit,,No,No,3,Yes
7878,15,50.94,764.1,Month-to-month,Debit,Fiber,No,No,2,No
2278,55,95.0,5225.0,Month-to-month,UPI,Fiber,Yes,Yes,1,Yes
6429,24,26.65,639.6,One year,Credit,DSL,No,No,1,No
8247,49,80.31,3935.19,One year,Cash,Fiber,Yes,No,2,No
17623,36,108.56,3908.16,Two year,Debit,Fiber,No,Yes,1,No
4372,17,57.87,983.79,Month-to-month,Debit,Fiber,Yes,No,1,No
6960,23,96.93,2229.39,Month-to-month,Debit,DSL,Yes,No,2,No
9566,13,112.38,1460.94,Month-to-month,UPI,DSL,No,No,2,Yes
7090,48,66.35,3184.8,One year,UPI,Fiber,No,No,2,No
9902,16,51.48,823.68,Month-to-month,UPI,DSL,Yes,Yes,1,No
6830,72,87.44,6295.68,Month-to-month,Debit,DSL,Yes,Yes,1,No
1163,18,79.91,1438.38,Month-to-month,UPI,DSL,No,No,0,No
2865,47,33.7,1583.9,Month-to-month,Debit,Fiber,No,No,2,No
17035,14,113.35,1586.9,Two year,Debit,Fiber,No,Yes,1,No
9619,49,95.35,4672.15,Month-to-month,Cash,DSL,No,No,0,Yes
13161,46,89.19,4102.74,Two year,Credit,DSL,No,No,1,No
7553,54,114.72,6194.88,Month-to-month,Credit,Fiber,No,No,4,Yes
7748,68,115.45,7850.6,Month-to-month,UPI,,No,No,4,Yes
13541,56,43.07,2411.92,Two year,Debit,Fiber,Yes,No,0,Yes
14813,67,38.33,2568.11,Month-to-month,Debit,DSL,Yes,No,2,No
10203,40,103.18,4127.2,One year,Cash,DSL,No,Yes,1,No
11061,68,107.47,7307.96,One year,Cash,Fiber,No,Yes,2,No
15324,67,70.31,4710.77,One year,Cash,DSL,Yes,No,4,No
18452,8,34.78,278.24,One year,UPI,DSL,No,Yes,0,No
6988,50,113.36,5668.0,Month-to-month,Credit,Fiber,No,No,2,Yes
18875,64,72.75,4656.0,One year,UPI,DSL,No,No,1,No
1356,50,26.03,1301.5,Month-to-month,Cash,Fiber,No,No,2,No
13909,46,115.09,5294.14,Month-to-month,UPI,DSL,Yes,No,2,No
8817,16,52.8,844.8,Two year,Cash,Fiber,No,Yes,1,No
7168,53,72.73,3854.69,Month-to-month,Cash,DSL,Yes,No,0,No
18464,1,70.25,70.25,Month-to-month,Credit,DSL,No,Yes,1,Yes
8311,26,118.08,3070.08,One year,UPI,Fiber,No,Yes,5,Yes
8350,7,100.41,702.87,Month-to-month,Debit,Fiber,Yes,No,2,Yes
16612,65,79.19,5147.35,Month-to-month,Credit,Fiber,Yes,No,2,No
12789,12,114.16,1369.92,Month-to-month,Debit,,Yes,No,5,Yes
9003,54,107.96,5829.84,Two year,Debit,DSL,No,No,3,Yes
3902,25,112.44,2811.0,Month-to-month,Credit,Fiber,Yes,No,2,No
10766,63,37.45,2359.35,Month-to-month,Cash,Fiber,No,No,0,No
5815,24,91.26,2190.24,Month-to-month,UPI,Fiber,No,Yes,3,No
6221,12,63.46,761.52,Month-to-month,Debit,DSL,No,No,2,No
564,63,115.0,7245.0,Month-to-month,UPI,Fiber,No,No,3,Yes
7299,62,110.47,6849.14,Month-to-month,Debit,Fiber,No,No,3,No
16067,17,55.6,945.2,Month-to-month,Cash,,No,No,0,No
12592,10,75.38,753.8,Month-to-month,Cash,Fiber,No,No,2,Yes
12390,15,91.49,1372.35,Two year,Cash,,No,No,2,Yes
13583,15,97.22,1458.3,One year,Debit,DSL,No,Yes,1,No
2560,9,82.8,745.2,One year,UPI,DSL,No,No,1,No
7200,15,64.55,968.25,Two year,UPI,Fiber,Yes,No,2,No
11597,23,72.85,1675.55,Two year,Debit,Fiber,No,No,2,Yes
827,42,117.98,4955.16,One year,UPI,DSL,Yes,No,2,No
5946,68,52.08,3541.44,One year,Cash,DSL,Yes,No,4,No
8824,30,74.5,2235.0,Month-to-month,UPI,,No,No,1,No
16009,24,96.36,2312.64,One year,Credit,DSL,Yes,No,0,Yes
11542,65,88.14,5729.1,One year,Cash,Fiber,No,Yes,2,No
14812,29,20.49,594.21,One year,Cash,DSL,No,No,2,No
291,47,89.66,4214.02,Two year,Debit,Fiber,No,No,0,Yes
4769,72,88.7,6386.4,One year,Credit,DSL,No,Yes,3,Yes
6673,38,92.37,3510.06,Month-to-month,Credit,Fiber,No,No,1,No
5655,55,34.66,1906.3,Month-to-month,UPI,Fiber,Yes,Yes,0,Yes
3927,42,79.08,3321.36,One year,Debit,,Yes,Yes,2,No
11627,49,63.88,3130.12,One year,Credit,Fiber,Yes,Yes,1,No
7223,52,42.83,2227.16,Month-to-month,UPI,DSL,No,No,0,No
16090,57,98.98,5641.86,Month-to-month,Credit,Fiber,No,No,0,Yes
2899,13,112.33,1460.29,Month-to-month,Credit,,No,No,4,Yes
13617,22,29.93,658.46,Month-to-month,Credit,Fiber,No,Yes,0,Yes
7584,68,71.84,4885.12,Month-to-month,Debit,DSL,Yes,No,0,No
14458,17,46.78,795.26,One year,UPI,Fiber,No,No,5,No
641,29,31.95,926.55,Month-to-month,Cash,,Yes,Yes,4,No
12832,35,68.51,2397.85,Two year,UPI,DSL,No,Yes,0,No
16723,69,84.72,5845.68,Month-to-month,Cash,DSL,No,No,2,Yes
19896,72,99.11,7135.92,One year,UPI,DSL,Yes,No,0,No
12746,63,98.38,6197.94,Two year,Cash,DSL,No,No,1,No
483,13,37.74,490.62,Two year,Credit,Fiber,No,No,1,Yes
6092,28,115.9,3245.2,One year,Credit,DSL,No,Yes,2,No
7291,44,63.22,2781.68,Month-to-month,UPI,DSL,Yes,Yes,5,No
12953,45,36.68,1650.6,Month-to-month,Credit,Fiber,Yes,No,1,No
17595,6,59.35,356.1,Month-to-month,Debit,Fiber,No,Yes,2,No
10129,64,82.82,5300.48,Month-to-month,Credit,Fiber,Yes,No,2,No
19471,16,26.52,424.32,Month-to-month,UPI,DSL,No,No,4,Yes
19836,6,30.44,182.64,Month-to-month,Credit,DSL,No,No,2,No
3979,22,67.96,1495.12,Two year,Credit,DSL,No,No,0,No
6422,53,27.23,1443.19,Month-to-month,Cash,DSL,Yes,No,3,No
3376,3,82.79,248.37,Month-to-month,Cash,Fiber,Yes,No,7,Yes
13610,46,41.5,1909.0,Month-to-month,UPI,,No,No,2,Yes
16925,21,119.69,2513.49,Month-to-month,Debit,Fiber,No,Yes,0,Yes
4780,12,88.06,1056.72,Month-to-month,Credit,DSL,No,Yes,2,Yes
6933,18,101.06,1819.08,Month-to-month,Credit,Fiber,No,No,1,Yes
17687,18,94.35,1698.3,One year,Debit,DSL,No,No,1,No
17026,49,34.72,1701.28,One year,UPI,Fiber,No,No,1,Yes
2623,62,55.61,3447.82,Month-to-month,Credit,,No,No,2,Yes
11929,44,60.12,2645.28,Month-to-month,UPI,Fiber,No,Yes,1,No
18086,16,80.75,1292.0,One year,UPI,Fiber,No,Yes,2,No
18731,38,55.96,2126.48,Month-to-month,Cash,DSL,No,Yes,3,Yes
4581,35,76.77,2686.95,Month-to-month,Cash,DSL,No,No,2,No
15096,66,67.97,4486.02,Two year,Cash,Fiber,No,Yes,0,No
12316,20,25.6,512.0,Month-to-month,UPI,DSL,No,No,2,No
12472,21,50.56,1061.76,Month-to-month,Credit,DSL,No,No,4,Yes
9203,34,51.83,1762.22,Month-to-month,Debit,Fiber,No,No,1,No
16205,54,51.08,2758.32,Month-to-month,Credit,Fiber,No,Yes,1,No
6464,26,97.68,2539.68,One year,UPI,Fiber,No,No,0,No
11711,35,46.08,1612.8,Month-to-month,Credit,DSL,No,No,2,No
1154,26,45.21,1175.46,Month-to-month,Cash,DSL,No,Yes,0,No
16497,57,24.75,1410.75,Month-to-month,Debit,DSL,Yes,Yes,0,No
9927,58,29.11,1688.38,Month-to-month,Credit,Fiber,Yes,Yes,1,No
17966,29,79.61,2308.69,Two year,UPI,DSL,No,No,0,No
16970,65,41.07,2669.55,Two year,Credit,DSL,No,No,4,No
16829,30,58.28,1748.4,Two year,Cash,Fiber,Yes,Yes,2,No
11904,40,105.14,4205.6,Month-to-month,Credit,DSL,No,No,2,Yes
9202,52,75.42,3921.84,Two year,Cash,DSL,Yes,Yes,2,No
17671,60,73.54,4412.4,Month-to-month,UPI,Fiber,No,Yes,0,No
5636,30,71.85,2155.5,Month-to-month,UPI,Fiber,No,Yes,2,No
4881,17,47.44,806.48,Month-to-month,Credit,Fiber,Yes,No,2,No
14659,2,20.54,41.08,One year,Debit,Fiber,Yes,Yes,1,No
4025,40,63.56,2542.4,Month-to-month,UPI,DSL,No,No,1,No
7201,33,71.67,2365.11,One year,Debit,,No,No,3,No
8188,4,62.65,250.6,Month-to-month,Credit,DSL,No,Yes,2,Yes
4511,8,67.95,543.6,Month-to-month,UPI,,No,No,1,No
4073,63,94.75,5969.25,One year,Credit,DSL,No,No,2,No
11025,34,46.19,1570.46,Month-to-month,Debit,DSL,No,No,6,Yes
18865,68,80.99,5507.32,Two year,UPI,Fiber,Yes,No,2,No
17225,53,34.23,1814.19,One year,Debit,Fiber,No,No,1,No
19661,32,53.48,1711.36,Month-to-month,Cash,DSL,No,No,1,No
17064,45,27.68,1245.6,Month-to-month,Cash,DSL,No,Yes,2,No
853,64,46.55,2979.2,Month-to-month,Debit,Fiber,Yes,No,2,No
468,57,63.28,3606.96,One year,Credit,Fiber,No,No,1,No
6663,23,54.7,1258.1,Month-to-month,Credit,Fiber,No,Yes,2,No
12326,32,80.3,2569.6,Month-to-month,Debit,DSL,No,No,0,Yes
16819,15,79.67,1195.05,Month-to-month,Debit,Fiber,No,No,0,No
10498,22,75.64,1664.08,Month-to-month,UPI,Fiber,No,No,0,No
16755,26,78.55,2042.3,Month-to-month,UPI,,No,No,0,No
19972,30,91.24,2737.2,One year,Debit,Fiber,No,No,0,No
11496,48,53.33,2559.84,Month-to-month,UPI,,No,No,1,No
10733,44,47.15,2074.6,Month-to-month,Credit,DSL,Yes,Yes,0,No
737,33,96.49,3184.17,Month-to-month,Cash,Fiber,Yes,Yes,1,Yes
8137,56,105.28,5895.68,Month-to-month,UPI,Fiber,No,No,0,Yes
11124,13,31.56,410.28,Month-to-month,Credit,DSL,No,Yes,2,Yes
11794,40,105.02,4200.8,Month-to-month,UPI,DSL,No,No,5,Yes
12091,16,49.17,786.72,Month-to-month,Credit,DSL,No,No,1,No
11508,72,62.06,4468.32,Month-to-month,Debit,Fiber,No,No,1,No
451,19,112.6,2139.4,Month-to-month,Debit,DSL,No,No,3,Yes
10947,7,57.03,399.21,One year,UPI,DSL,No,Yes,1,No
7015,32,22.52,720.64,Month-to-month,Debit,Fiber,Yes,No,1,No
2458,23,48.17,1107.91,Month-to-month,Debit,DSL,No,No,2,No
6864,58,61.07,3542.06,Month-to-month,Credit,DSL,Yes,No,2,Yes
15425,5,43.37,216.85,Month-to-month,Cash,Fiber,No,No,1,Yes
17991,71,90.76,6443.96,Month-to-month,Credit,Fiber,No,No,0,Yes
2393,60,31.77,1906.2,Month-to-month,UPI,Fiber,Yes,No,0,No
15781,31,21.73,673.63,Two year,Credit,Fiber,Yes,Yes,1,No
8723,51,64.84,3306.84,Month-to-month,Credit,Fiber,No,Yes,0,Yes
12093,23,100.16,2303.68,One year,UPI,Fiber,Yes,Yes,0,No
4837,47,68.08,3199.76,Month-to-month,Cash,Fiber,Yes,No,4,No
1145,26,23.1,600.6,Month-to-month,Debit,DSL,Yes,No,1,No
14554,43,83.59,3594.37,One year,UPI,DSL,Yes,No,1,No
19965,25,34.19,854.75,One year,UPI,Fiber,No,Yes,2,No
5413,55,99.57,5476.35,Month-to-month,UPI,Fiber,Yes,Yes,1,No
11184,57,91.79,5232.03,Month-to-month,Debit,DSL,No,Yes,2,Yes
2134,43,59.91,2576.13,One year,Debit,DSL,No,No,1,No
2938,55,107.9,5934.5,Month-to-month,Credit,Fiber,No,Yes,2,Yes
13625,12,115.85,1390.2,One year,Debit,DSL,No,No,5,Yes
13867,26,106.8,2776.8,Month-to-month,Cash,DSL,Yes,No,2,No
12234,47,23.35,1097.45,One year,Cash,Fiber,No,No,2,No
42,53,114.57,6072.21,Month-to-month,Credit,Fiber,Yes,Yes,1,No
3283,28,92.76,2597.28,One year,Debit,DSL,No,Yes,0,No
12690,30,107.75,3232.5,Month-to-month,Credit,Fiber,No,No,1,Yes
13307,14,53.18,744.52,One year,Debit,DSL,Yes,Yes,1,No
11231,28,70.65,1978.2,One year,Debit,DSL,No,No,0,No
1867,16,40.42,646.72,Month-to-month,Credit,DSL,No,No,1,No
14429,53,111.31,5899.43,Month-to-month,Credit,DSL,No,Yes,0,Yes
2451,52,21.56,1121.12,Month-to-month,Debit,Fiber,No,Yes,3,Yes
3071,53,38.23,2026.19,Month-to-month,Cash,Fiber,No,Yes,2,No
10506,25,91.17,2279.25,One year,Cash,DSL,No,No,0,No
13699,57,102.53,5844.21,Month-to-month,Debit,Fiber,Yes,Yes,3,Yes
1124,51,46.45,2368.95,Month-to-month,Debit,DSL,No,Yes,1,No
2335,2,70.33,140.66,Month-to-month,Debit,Fiber,Yes,No,1,No
19015,70,76.49,5354.3,Month-to-month,Debit,Fiber,No,No,1,No
13133,70,38.73,2711.1,Month-to-month,UPI,Fiber,No,No,1,No
19002,46,78.32,3602.72,Month-to-month,Credit,DSL,No,No,1,No
15567,15,47.79,716.85,Two year,Cash,Fiber,Yes,Yes,2,No
2409,19,93.14,1769.66,Month-to-month,Credit,Fiber,No,Yes,3,Yes
17818,20,52.82,1056.4,One year,Debit,DSL,No,Yes,0,No
9459,44,87.94,3869.36,One year,Debit,,No,No,1,No
14218,26,67.77,1762.02,Month-to-month,Debit,Fiber,No,No,3,Yes
1348,64,47.19,3020.16,One year,Credit,DSL,No,Yes,2,No
5926,38,24.86,944.68,Month-to-month,UPI,Fiber,No,Yes,1,No
8356,6,33.93,203.58,One year,UPI,DSL,No,Yes,1,No
